idx,id,sentence,subject_entity,object_entity,class
610.0,바로크 음악_____,뿐만 아니라 바흐가 독일에서도 이름높은 전통적 음악가의 집안에서 성장하였음에 반하여 헨델에겐 전혀 음악가 조상이 없었으며 또한 그가 음악가가 되려는 뜻을 부친은 완강하게 반대하였다.,"{'start': 7, 'text': '바흐', 'type': 'poh'}","{'start': 11, 'text': '독일', 'type': 'loc'}",5
843.0,대중음악_text3,"현대적 개념의 대중음악은 19세기 말 매체의 급격한 발달과 산업혁명으로 인해 확대된 도시 중산층의 대중적 취향을 겨냥하면서 생겨났으나, 본격적인 대중음악의 발전은 제 2차 세계대전 종전 이후 하나의 문화산업(cultural industry), 즉 이윤추구를 위한 목적을 지니면서 미국과 영국 등지에서 이루어졌다.","{'start': 0, 'text': '현대적 개념의 대중음악', 'type': 'poh'}","{'start': 14, 'text': '19세기 말', 'type': 'dat'}",4
972.0,탱고 음악______________6,"일반적인 정설로는 라플라타강 유역 부에노스아이레스 주변의 선착장에 외양항로의 선원들이 1800년대 쿠바 섬에서 유행하던 2/4박자의 가요조의 음악 아바네라를 전하였고, 여기에 부에노스아이레스나 몬테비데오의 거리에서 연주되고 춤추던 칸돔베가 섞여서 밀롱가가 파생하였으며, 그 밀롱가의 변형된 음악이 탱고라는 것이 정설로 되어 있다.","{'start': 82, 'text': '아바네라', 'type': 'poh'}","{'start': 48, 'text': '1800년대', 'type': 'dat'}",4
1017.0,트럼펫__________17,그러나 짧은 관은 긴 관보다 높은 음의 취주(吹奏)가 쉽고 운동성도 낮다.,"{'start': 4, 'text': '짧은 관', 'type': ''}","{'start': 10, 'text': '긴 관', 'type': ''}",0
670.0,록 음악_text,또한 락은 대중음악중에서 큰 비중을 차지하는 음악이기 때문에 다양한 사람들이 몰리기 때문에 사고도 자주 발생할 수밖에 없었다.,"{'start': 16, 'text': '비중', 'type': ''}","{'start': 51, 'text': '사고', 'type': ''}",0
878.0,클라리넷____________77,현재 독일식 클라리넷으로 가장 널리 쓰이는 뮐러식 클라리넷도 베를린 필하모니의 창단발기인이었던 오스카 욀러 (Oskar Oehler)가 이 뮐러식을 바탕으로 개량한 방식이다.,"{'start': 53, 'text': '오스카 욀러', 'type': 'per'}","{'start': 34, 'text': '베를린 필하모니', 'type': 'org'}",2
974.0,탱고 음악______________23,"연주방법도 당시는 3중주 또는 4중주 정도의 소편성 악단이었으며, 악기도 클라리넷, 플루트, 바이올린, 기타가 사용되고 있었다. ","{'start': 37, 'text': '악기', 'type': 'poh'}","{'start': 41, 'text': '클라리넷', 'type': 'poh'}",6
278.0,낭만주의 음악_text38,"줄거리는 괴테도 지적했듯이 약간 유치하나, 장면을 진행시키는 멜로디나 훌륭한 관현악법 속에 독일 숲의 신비적인 분위기나 등장인물의 심리 등이 선명하게 떠오르고 있다.","{'start': 67, 'text': '등장인물', 'type': ''}","{'start': 5, 'text': '괴테', 'type': ''}",0
364.0,기타_text1,"기타(영어: Guitar)는 현(Strings)을 튕겨 소리를 내는 발현악기로, 스페인 지방에서 유래하였다.","{'start': 0, 'text': '기타', 'type': 'poh'}","{'start': 45, 'text': '스페인 지방', 'type': 'loc'}",5
198.0,비올라____,비올라는 종종 관현악에서 주인공 노릇을 하기도 한다.,"{'start': 8, 'text': '관현악', 'type': 'poh'}","{'start': 0, 'text': '비올라', 'type': 'poh'}",6
470.0,르네상스 음악________,"또 프랑스의 샹송을 기악용으로 편곡을 한 '프랑스풍의 칸초네'가 널리 애호되었는데, 이러한 종류의 기악형식은 17세기의 소나타나 푸가로 발전함에 있어 중요한 출발점이 되었다.","{'start': 67, 'text': '소나타', 'type': 'poh'}","{'start': 61, 'text': '17세기', 'type': 'dat'}",4
486.0,르네상스 음악________,"음악의 특징은 플랑드르의 엄격한 대위법적 기교와 이탈리아의 우아한 가락, 그리고 색채와 조화의 감각을 교묘하게 연결한 점에 있다.","{'start': 8, 'text': '플랑드르', 'type': ''}","{'start': 27, 'text': '이탈리아', 'type': ''}",0
554.0,서양 고대 음악___________________9,"이집트 음악은 고왕조, 중왕조의 전반기에는 힉소스 사람의 침입 등에 의한 근동(近東), 아시아의 영향을 받아 피리, 하프, 복관 클라리넷과 궁형 하프로 이루어지는 기악합주나 성악이 성행하고 있었다. ","{'start': 91, 'text': '기악합주', 'type': 'poh'}","{'start': 69, 'text': '복관 클라리넷', 'type': 'poh'}",6
808.0,관현악단_text3,대표적인 예로 교향악단(심포니 오케스트라)과 필하모닉 오케스트라를 들 수 있다.,"{'start': 8, 'text': '교향악단', 'type': 'poh'}","{'start': 13, 'text': '심포니 오케스트라', 'type': 'poh'}",3
737.0,민요_text,"셰리트 린드란 '푸른 하늘' 또는 '아름다운 하늘'이라는 뜻이나, 노래일 경우에는 연인을 부르는 애칭으로 하고 있다.","{'start': 9, 'text': '푸른 하늘', 'type': 'poh'}","{'start': 20, 'text': '아름다운 하늘', 'type': 'poh'}",3
936.0,금관악기_text13,하나의 음이라도 그 음정에는 어느 정도의 폭이 있어서 건반악기의 건반같은 고정된 음이라 볼 수는 없다.,"{'start': 30, 'text': '건반악기', 'type': 'poh'}","{'start': 36, 'text': '건반', 'type': 'poh'}",7
959.0,전기 기타_text,특이사항으로는 펜더 기타를 사용하는 뮤지션 중 대중적으로 가장 추앙 받는 기타리스트인 에릭 클랩튼이 있다.,"{'start': 48, 'text': '에릭 클랩튼', 'type': ''}","{'start': 8, 'text': '펜더 기타', 'type': ''}",0
468.0,르네상스 음악________,"이러한 풍조는 플랑드르 악파의 후반경부터 16세기의 음악에서도 더욱 뚜렷하게 볼 수 있어 이와 같은 실정 아래 스위스의 음악이론가인 글라레아누스(H. Glareanus, 1488-1563)는 그의 저서 <12음계론>(1547)에서 새로운 이오니아 정격(正格, 다에서 다까지의 음계)과 그 변격(變格), 에올리아 정격(가부터 가까지)과 그 변격의 4개 선법을 인정하여 모두 12개 선법을 주장하였다.","{'start': 74, 'text': '글라레아누스', 'type': 'per'}","{'start': 113, 'text': '<12음계론>', 'type': 'poh'}",1
606.0,바로크 음악_____,"파헬벨은 이 새로운 형식에 푸가를 곁들였으며, 뵘(1661-1735)은 코랄의 멜로디를 번뜩이는 듯한 섬세한 음표로 장식하였고, 또한 디트리히 북스테후데(1637-1707)는 코랄의 멜로디에서 나오는 소재를 자유롭게 환상적으로 다루는 코랄 판타지를 만들었다.","{'start': 75, 'text': '디트리히 북스테후데', 'type': 'poh'}","{'start': 86, 'text': '1637', 'type': 'dat'}",4
689.0,록 음악_text,"이러한 모습은 기성세대들에겐 젊은이들이 미친것으로 보였으며, 이러한 락은 기성세대의 주 공격 대상이 되었다.","{'start': 4, 'text': '모습', 'type': ''}","{'start': 16, 'text': '젊은이', 'type': ''}",0
319.0,색소폰____,그는 또한 클라리넷과 비슷하나 한 옥타브 올려불기가 가능한 악기를 만들려 하였다.,"{'start': 17, 'text': '한 옥타브 올려불기', 'type': ''}","{'start': 33, 'text': '악기', 'type': ''}",0
498.0,르네상스 음악________,오늘날까지 팔레스트리나 음악은 참된 기독교적 정신이 가장 깊고 설득력이 풍부한 표현으로서 높이 평가되고 있다.,"{'start': 44, 'text': '표현', 'type': ''}","{'start': 25, 'text': '정신', 'type': ''}",0
148.0,재즈___,그것은 부분적으로 1950년대 초의 쿨 재즈의 유행에 대응하여 발전했고 리듬과 블루스의 상승과 병행했다.,"{'start': 44, 'text': '블루스', 'type': ''}","{'start': 20, 'text': '쿨 재즈', 'type': ''}",0
932.0,콘트라베이스_text,콘트라베이스를 위한 악보는 낮은음자리표와 가온음자리표를 사용한다.,"{'start': 0, 'text': '콘트라베이스', 'type': ''}","{'start': 15, 'text': '낮은음자리표', 'type': ''}",0
466.0,르네상스 음악________,그는 백부가 개척한 길을 더욱 발전시켜 베네치아 악파를 정상에 올려놓았다.,"{'start': 3, 'text': '백부', 'type': ''}","{'start': 31, 'text': '정상', 'type': ''}",0
867.0,클라리넷____________22,"소리를 내는 것은 너비 약 12,5mm인 리드이다. ","{'start': 0, 'text': '소리', 'type': ''}","{'start': 23, 'text': '리드', 'type': ''}",0
786.0,로큰롤_text,"제 2차 세계대전 당시에는 연료부족, 한정된 청중과 연주자들 등의 이유로 규모가 큰 밴드는 수입이 줄어 기타, 베이스기타, 드럼만을 사용하여 밴드의 규모를 축소하는 일이 많았다.","{'start': 15, 'text': '연료', 'type': ''}","{'start': 51, 'text': '수입', 'type': ''}",0
568.0,플루트_text,"2004년에는 맘모스의 엄니로 만들어진 세 개 홀짜리 피리가 발견되었고, (독일 슈바벤 지방의 Geißenklösterle 동굴에서 발견되었고 30,000년에서 37,000년 전에 만들어진 것으로 추정), 1994년에는 백조의 뼈로 만든 피리가 두 개 발견되었는데, (같은 동굴이고 36,000년 전에 만들어진 것으로 추정) 이 세 개의 피리가 역사적으로 가장 오래된 악기로 추정되고 있다.","{'start': 22, 'text': '세 개 홀짜리 피리', 'type': 'poh'}","{'start': 8, 'text': '맘모스의 엄니', 'type': 'poh'}",7
857.0,클라리넷____________46,벨은 클라리넷의 제일 끝 부분으로 가장 낮은 음을 내는 데 도움을 준다.,"{'start': 3, 'text': '클라리넷', 'type': 'poh'}","{'start': 0, 'text': '벨', 'type': 'poh'}",7
536.0,서양 고대 음악___________________21,"새로운 악기로는 호른, 트럼펫, 딱다기, 시스토름 외에 하프가 현악기 가운데에서 매우 발달하였음을 볼 수 있다.","{'start': 35, 'text': '현악기', 'type': 'poh'}","{'start': 31, 'text': '하프', 'type': 'poh'}",6
695.0,록 음악_text,하지만 악동으로 유명한 롤링스톤즈는 온갖 성적인 발언과 추악한 행동으로 기성세대들에게 좋지 않은 인상을 남겨준다.,"{'start': 4, 'text': '악동', 'type': ''}","{'start': 40, 'text': '기성세대', 'type': ''}",0
516.0,르네상스 음악________,그 결과 새로 일어난 교회를 위해 루터는 새로운 교회의 찬송가를 필요로 했다.,"{'start': 2, 'text': '결과', 'type': ''}","{'start': 19, 'text': '루터', 'type': ''}",0
423.0,르네상스 음악________,"16세기의 전반, 르네상스 음악의 작곡가 가운데에서 첫째로 꼽을 수 있는 사람은 빌라르트(A. Willaert, 1480/90-1562)이다.","{'start': 45, 'text': '빌라르트', 'type': 'per'}","{'start': 10, 'text': '르네상스 음악', 'type': 'poh'}",2
898.0,바이올린_____,"바이올린은 80개가 넘는 부품으로 구성되어 있고, 현이 4개이다.","{'start': 0, 'text': '바이올린', 'type': 'poh'}","{'start': 28, 'text': '현', 'type': 'poh'}",7
753.0,악기_text,"목(木)에는 축, 어, 박이 있으며 박은 6조각의 박달나무를 묶어서 사용한다.","{'start': 0, 'text': '목', 'type': 'poh'}","{'start': 13, 'text': '박', 'type': 'poh'}",6
411.0,르네상스 음악________,이는 나누어진 성가대가 서로 교창을 주고받다가 마지막엔 합창으로 클라이막스를 만드는 기법이다.,"{'start': 8, 'text': '성가대', 'type': ''}","{'start': 47, 'text': '기법', 'type': ''}",0
887.0,클라리넷____________3,클라리넷 연주자는 영어로 클라리네시스트(틀:Llanng)라고 한다.,"{'start': 14, 'text': '클라리네시스트', 'type': 'poh'}","{'start': 0, 'text': '클라리넷 연주자', 'type': 'poh'}",3
175.0,재즈___,빅밴드 재즈에 'Spanish Tinge'를 불러온 후안 티졸의 'Caravan' 'Perdido' 등의 재즈곡도 녹음했다.,"{'start': 29, 'text': '후안 티졸', 'type': 'per'}","{'start': 9, 'text': 'Spanish Tinge', 'type': 'art'}",1
630.0,록 음악_text,"하지만 로버트 존슨이 약혼녀에게 독살 당하고 그가 개발한 리듬은 오랫동안 알려지지 않다가, 그에게 영향을 받은 50년대 척베리 등과 같은 블루스 뮤지션들이 그의 리듬을 발전시켜 락앤롤의 선구적인 역할을 한다.","{'start': 99, 'text': '락앤롤', 'type': 'poh'}","{'start': 62, 'text': '50년대', 'type': 'dat'}",4
671.0,록 음악_text,사이키델릭 록과 베트남 전쟁에 반대하는 정치적인 언급을 하는 포크 송도 등장하였다.,"{'start': 0, 'text': '사이키델릭 록', 'type': ''}","{'start': 9, 'text': '베트남 전쟁', 'type': ''}",0
450.0,르네상스 음악________,그와 그의 제자들 음악은 17세기부터 19세기까지 유럽의 많은 사람들에게 성스러운 음악으로 느껴지는 구양식(stile antico)의 표본으로 많은 종교음악 작곡가들의 모방대상이 되었고 가톨릭적 음악의 이상을 구현한 것으로 간주된다.,"{'start': 56, 'text': '구양식', 'type': 'poh'}","{'start': 14, 'text': '17세기', 'type': 'dat'}",4
162.0,재즈___,"초기 예로는 허비 핸콕의 헤드헌터 밴드와 마일즈 데이비스의 On the Corner 앨범이 있는데, 1972년 데이비스는 재즈 펑크에 뛰어들기 시작했고, 록과 펑크를 위한 재즈를 대부분 포기했던 젊은 흑인 관객들과 다시 연결하려는 시도였다고 주장했다.","{'start': 23, 'text': '마일즈 데이비스', 'type': 'per'}","{'start': 33, 'text': 'On the Corner', 'type': 'art'}",1
621.0,록 음악_text,이런 가수들은 모드 사조를 이끌었는데 이것은 프랑스의 누벨바그 사조에 영향을 받은 것이었다.,"{'start': 8, 'text': '모드 사조', 'type': 'poh'}","{'start': 30, 'text': '누벨바그 사조', 'type': 'poh'}",5
994.0,피아노_text,피아노(영어: piano)는 대표적인 건반악기로서 피아노포르테(영어: pianoforte)의 준말이다.,"{'start': 0, 'text': '피아노', 'type': 'poh'}","{'start': 28, 'text': '피아노포르테', 'type': 'poh'}",3
748.0,악기_text,토(土)에는 훈과 부가 있으며 훈은 저울추 모양으로 앞에 3구멍 위에 2구멍을 뚫어 12음을 낼 수 있다.,"{'start': 0, 'text': '토', 'type': 'poh'}","{'start': 7, 'text': '훈', 'type': 'poh'}",6
945.0,전기 기타_text,발매 당시에는 고급 자동차 재규어의 느낌 그대로 펜더 제품 중 가장 고급사양/고가 라인으로 분류되어 판매했으나 장렬히 전사한 비운의 기타가 되었다. 하지만 금속성이 짙게 묻어있는 톤과 다양한 픽업 조합으로 얻을 수 있었던 사운드와 하이게인 사운드에 묻어나오는 짙은 노이즈까지 인디록 뮤지션들에게 큰 반향을 일으켰다.,"{'start': 15, 'text': '재규어', 'type': ''}","{'start': 129, 'text': '하이게인 사운드', 'type': ''}",0
412.0,르네상스 음악________,이 시대의 음악은 기악이나 성악에도 우수한 작품이 많았다.,"{'start': 2, 'text': '시대', 'type': ''}","{'start': 24, 'text': '작품', 'type': ''}",0
249.0,비올라____,이는 비올라의 소리를 더 밝게 만드는 효과가 있다.,"{'start': 21, 'text': '효과', 'type': ''}","{'start': 3, 'text': '비올라', 'type': ''}",0
860.0,클라리넷____________17,"내림나-클라리넷은 약 66cm (가-클라리넷은 71cm)이고, 관 안쪽의 지름은 약 13mm 정도이다.","{'start': 0, 'text': '내림나-클라리넷', 'type': ''}","{'start': 12, 'text': '66cm', 'type': ''}",0
1.0,앰프_text,"300B,2A3,211,845등이 대표적인 3극관이 이 되고, EL34,KT88,6V6,6L6등이 5극관 진공관들이다. ","{'start': 55, 'text': '5극관 진공관', 'type': 'poh'}","{'start': 49, 'text': '6L6', 'type': 'poh'}",6
340.0,통기타_________1,클래식 기타와 구별하여 포크 기타라고도 하지만 주로 통기타로 통용된다.,"{'start': 13, 'text': '포크 기타', 'type': 'poh'}","{'start': 29, 'text': '통기타', 'type': 'poh'}",3
572.0,플루트_text,18세기에는 그때까지 우세했던 세로로 부는 플루트인 리코더를 능가하게 되었다.,"{'start': 29, 'text': '리코더', 'type': ''}","{'start': 0, 'text': '18세기', 'type': ''}",0
433.0,르네상스 음악________,그리고 문학이나 음악의 소양이 많았던 루터 자신도 당시의 우수한 작곡가들의 협력을 얻어 새로운 프로테스탄트의 코랄을 탄생시켰다.,"{'start': 21, 'text': '루터', 'type': 'per'}","{'start': 61, 'text': '코랄', 'type': 'poh'}",1
454.0,르네상스 음악________,"둘째는 가톨릭성가의 편곡, 셋째는 종교적·세속적 민요의 멜로디와 가사를 개정한 것이다.","{'start': 11, 'text': '편곡', 'type': ''}","{'start': 27, 'text': '민요', 'type': ''}",0
579.0,플루트_text,낭만 시대 이후로 거장들은 주로 한 대의 피콜로와 플루트를 쓰게 되었다.,"{'start': 23, 'text': '피콜로', 'type': ''}","{'start': 28, 'text': '플루트', 'type': ''}",0
317.0,색소폰____,색소폰은 1840년대 초 파리시에서 활동하던 벨기에 출신의 악기 제조인이자 스스로가 플루트와 클라리넷 연주자이였던 아돌프 삭스에 의해 발명되었다.,"{'start': 64, 'text': '아돌프 삭스', 'type': 'per'}","{'start': 0, 'text': '색소폰', 'type': 'poh'}",1
809.0,관현악단_text18,루이 13세의 궁정에는 한때 25명이기도 했던 '24 바이올린'(왕을 위한 24명의 바이올린 연주자)이라는 악단이 창설되어 음악을 연주하였다.,"{'start': 26, 'text': ""'24 바이올린'(왕을 위한 24명의 바이올린 연주자)"", 'type': 'per'}","{'start': 0, 'text': '루이 13세의 궁정', 'type': 'org'}",2
968.0,탱고 음악______________34,"그리고 미국에서도 <달그늘에 피는 난초꽃>, <헤르난도스 하이도어웨이> 등이 작곡되어, 현재 탱고는 전 세계에 유행하고 있다.","{'start': 10, 'text': '<달그늘에 피는 난초꽃>', 'type': ''}","{'start': 25, 'text': '<헤르난도스 하이도어웨이>', 'type': ''}",0
1006.0,트럼펫__________11,"여기에는 피스톤식과 로터리식의 2가지가 있는데, 현재 보급되고 있는 것은 피스톤 식으로서 3개의 피스톤을 가지고 있다. ","{'start': 5, 'text': '피스톤식', 'type': ''}","{'start': 11, 'text': '로터리식', 'type': ''}",0
306.0,고전주의 음악_text92,18세기 고전파의 쌍벽인 하이든이 전자에 속한다면 모차르트는 후자의 전형이라 할 수 있다.,"{'start': 14, 'text': '하이든', 'type': 'per'}","{'start': 5, 'text': '고전파', 'type': 'org'}",2
781.0,로큰롤_text,"특히 서부 해안과 중서부 지역에서는 기타 리프와 독특한 비트, 호소력 있는 가사로 리듬 앤 블루스가 유행하면서 앞으로의 더 큰 발전 가능성을 예고했다.","{'start': 46, 'text': '리듬 앤 블루스', 'type': 'poh'}","{'start': 10, 'text': '중서부 지역', 'type': 'loc'}",5
863.0,클라리넷____________58,"무엇보다 중요한 문제는 모든 음들을 손쉽게 낼 수 있는 운지법이었고, 이것을 가능하게 하기 위해 연주자들과 악기 제작자들이 끊임없이 개량을 거듭하여 현대 클라리넷의 마개방식에 이른 것이다. ","{'start': 60, 'text': '악기 제작자', 'type': ''}","{'start': 54, 'text': '연주자', 'type': ''}",0
550.0,서양 고대 음악___________________29,"신왕조에서 사이트 시대까지의 후반기(기원전 16-6세기)에는 신왕조시대에 메소포타미아를 정복하고 거기에서 궁형(弓型) 하프와 리라, 류트, 오보에, 북, 트럼펫 등 새로운 악기를 가져왔다. ","{'start': 41, 'text': '메소포타미아', 'type': ''}","{'start': 92, 'text': '새로운 악기', 'type': ''}",0
172.0,재즈___,"이것은 딕시랜드식 프리윙 재즈의 전국적인 부활과 동시에 클라리넷 연주자 조지 루이스, 코네티스트 빌 데이비슨, 트롬본 연주자 투르크 머피와 같은 연주자들은 보수적인 재즈 비평가들로부터 빅 밴드보다 더 진정성 있는 것으로 환영받았다.","{'start': 40, 'text': '조지 루이스', 'type': ''}","{'start': 70, 'text': '투르크 머피', 'type': ''}",0
986.0,피아노_text,총 52개의 건반으로 구성되어 나무로 된 작은 망치가 강철 프레임에 고정된 피아노줄을 건반으로 소리를 낸다.,"{'start': 26, 'text': '망치', 'type': 'poh'}","{'start': 17, 'text': '나무', 'type': 'poh'}",7
763.0,악기_text,이 분류법은 1914년 독일 사람이며 음악학자인 에리히 폰 호른보스텔(E. M. von Hornbostel)과 쿠르트 작스(C. Sachs)가 발표한 것에 그 뒤 큰 진보를 보이고 있는 전명악기를 더한 것이다.,"{'start': 21, 'text': '음악학자', 'type': ''}","{'start': 27, 'text': '에리히 폰 호른보스텔', 'type': ''}",0
154.0,재즈___,"뉴올리언스 재즈는 1910년대 초반에 시작했고, 이전의 브라스 밴드 행진곡, 프랑스식 사중주, 이중주, 래그타임, 블루스와 함께 집단적인 즉흥 연주를 결합하였다.","{'start': 0, 'text': '뉴올리언스 재즈', 'type': 'poh'}","{'start': 10, 'text': '1910년대 초반', 'type': 'dat'}",4
532.0,서양 고대 음악___________________49,그리스의 음악이론으로는 테트라코드(tetrachode)가 음의 조직을 체계화하는 기본적인 단위로 되어 있다.,"{'start': 0, 'text': '그리스의 음악이론', 'type': 'poh'}","{'start': 13, 'text': '테트라코드', 'type': 'poh'}",3
494.0,르네상스 음악________,"그러나 르네상스를 보다 넓은 뜻으로 해석하여, 자유로운 인간의 감정이나 개성에 눈을 떠서 합리적 사고방식이나 조화를 존중하고 명석함을 추구한다고 하는 사회·문화 발전에 걸쳐 볼 수 있는 시대의 특징적 정신이라는 점에서 생각한다면, 15세기 말에서부터 16세기의 음악에는 르네상스라고 할 만한 몇 개의 특징을 찾을 수가 있다.","{'start': 40, 'text': '개성', 'type': ''}","{'start': 70, 'text': '명석함', 'type': ''}",0
210.0,비올라____,"슈타미츠의 작품은 당시 비올라곡에 비해 좀 더 세련된 기교를 요하며, 음역도 비교적 넓고 유려한 흐름을 타고 있다.","{'start': 39, 'text': '음역', 'type': ''}","{'start': 6, 'text': '작품', 'type': ''}",0
723.0,민요_text,"대표적 민요인 〈알로하 오에〉는 하와이 왕국의 최후의 여왕 리리우오카라니가 1878년에 가사를 지어, 그 가사에 맞추어 독일인곡 밴드마스터가 곡을 붙인 것이다.","{'start': 4, 'text': '민요', 'type': 'poh'}","{'start': 8, 'text': '〈알로하 오에〉', 'type': 'poh'}",6
890.0,클라리넷____________67,이반 뮐러 (Iwan Müller)는 클라리넷 명인으로 악기개량을 꾸준히 거듭해 당시로선 가장 마개 수가 많은 13마개 클라리넷을 개발해 낸다.,"{'start': 0, 'text': '이반 뮐러', 'type': 'per'}","{'start': 62, 'text': '13마개 클라리넷', 'type': 'poh'}",1
253.0,비올라____,오랜 세월 동안 비올라 제작자들은 비올라의 크기와 모양을 두고 실험을 했다.,"{'start': 24, 'text': '크기', 'type': ''}","{'start': 13, 'text': '제작자', 'type': ''}",0
263.0,낭만주의 음악_text170,브람스는 아마 낭만파의 누구보다도 과거 작곡가의 기법에 정통했을 것이다.,"{'start': 0, 'text': '브람스', 'type': 'per'}","{'start': 8, 'text': '낭만파', 'type': 'poh'}",2
287.0,반도네온_____,반도네온(Bandoneón)은 아르헨티나에서 유명한 일종의 아코디언이다.,"{'start': 0, 'text': '반도네온(Bandoneón)', 'type': 'poh'}","{'start': 33, 'text': '아코디언', 'type': 'poh'}",3
315.0,색소폰____,삭스는 1846년 자신이 발명한 악기를 오케스트라용과 군악대용 두 그룹으로 나누어 특허를 획득하였다.,"{'start': 18, 'text': '악기', 'type': 'poh'}","{'start': 22, 'text': '오케스트라용', 'type': 'poh'}",6
903.0,바이올린_____,"헤드에는 팁으로 불리는 얇은 보호판이 있고 상아, 쇠뼈, 은판이 이용되어 왔지만 최근에는 나일론 계열의 합성 수지를 쓰는 경우가 많다.","{'start': 0, 'text': '헤드', 'type': 'poh'}","{'start': 5, 'text': '팁', 'type': 'poh'}",7
207.0,비올라____,비올라에는 보통 바이올린보다 굵은 현이 쓰인다.,"{'start': 9, 'text': '바이올린', 'type': 'poh'}","{'start': 19, 'text': '현', 'type': 'poh'}",7
461.0,르네상스 음악________,"이러한 경향은 16세기 말부터 17세기 초에 걸쳐 한층 강조되었으며, 가사의 극적인 표현을 추구하여 마침내는 새로운 양식으로 이끌어갔다.","{'start': 47, 'text': '표현', 'type': ''}","{'start': 65, 'text': '양식', 'type': ''}",0
189.0,비올라____,바로크 시대에 다성 음악이 등장하면서 비올라는 현악 편성에 안착하였다.,"{'start': 11, 'text': '음악', 'type': 'poh'}","{'start': 26, 'text': '현악', 'type': 'poh'}",6
465.0,르네상스 음악________,"그의 음악은 평온함은 음정의 큰 도약이 최소한 사용되는 부드러운 곡선의 선율, 불협화음의 절제된 사용, 세심한 가사 붙이기 등에 기인하였다.","{'start': 18, 'text': '도약', 'type': ''}","{'start': 62, 'text': '가사', 'type': ''}",0
174.0,재즈___,1800년대 중반에 백인 뉴올리언스 작곡가 루이 모로 고트샬크는 쿠바와 다른 카리브해 섬에서 나오는 흑인 리듬과 멜로디를 피아노 음악으로 각색했다.,"{'start': 68, 'text': '피아노 음악', 'type': 'poh'}","{'start': 0, 'text': '1800년대 중반', 'type': 'dat'}",4
838.0,관현악단_text70,영화음악용 악단들은 이름없이 단순한 '오케스트라' 라고 표기되거나 '스튜디오 관현악단(Studio Orchestra)' 혹은 '세션 관현악단(Session Orchestra)' 이라는 명칭으로 표기되기도 한다.,"{'start': 38, 'text': '스튜디오 관현악단', 'type': 'poh'}","{'start': 71, 'text': '세션 관현악단', 'type': 'poh'}",3
202.0,비올라____,"‘비올리스트’라는 낱말은 일반적으로 영국에서는 비올라가 아닌 비올 연주자를 뜻하기 때문에, 이 말 대신 ‘비올라 연주자’란 말을 선호하기도 한다.","{'start': 1, 'text': '비올리스트', 'type': ''}","{'start': 59, 'text': '비올라 연주자', 'type': ''}",0
859.0,클라리넷____________32,"배럴(Birne)은 클라리넷을 연구하는 음악학자들이 왜 이 부분이 살아 남았는지에 의문을 가질 정도로, 꼭 따로 독립해서 존재할 필요는 없는 구조지만, 섬세한 조율을 하는 데 이용한다.","{'start': 11, 'text': '클라리넷', 'type': 'poh'}","{'start': 0, 'text': '배럴', 'type': 'poh'}",7
593.0,바로크 음악_____,"안타까운 점은 두 사람은 같은 독일 태생이며 태어난 해도 같은 그들이었지만 단 한번도 만나지 못 했다는 점이다 어쩌면 그들의 가문과 음악적 특성, 성격의 차이 때문에 만날 기회를 갖지 못했을지도 모른다.","{'start': 8, 'text': '두 사람', 'type': 'poh'}","{'start': 17, 'text': '독일 태생', 'type': 'loc'}",5
322.0,색소폰____,삭스는 당시 유행하던 한 개의 리드가 달린 취구를 사용하는 오피클라이드와 같은 모양을 상상하였다.,"{'start': 0, 'text': '삭스', 'type': ''}","{'start': 33, 'text': '오피클라이드', 'type': ''}",0
208.0,비올라____,"비올라는 바이올린보다 음역이 낮은 것은 바이올린보다 크기가 더 큰 까닭인데, 두 악기의 크기비는 음역 차이와 비례한다.","{'start': 45, 'text': '악기', 'type': 'poh'}","{'start': 22, 'text': '바이올린', 'type': 'poh'}",6
434.0,르네상스 음악________,"영국의 교회음악에 공헌한 작곡가로는 타이(Tye, 1500-1573) 및 탈리스(Tallis, 1505경-1585) 등이 있는데 그 작풍은 간결하고 명쾌하였다.","{'start': 20, 'text': '타이', 'type': 'per'}","{'start': 4, 'text': '교회음악', 'type': 'poh'}",2
956.0,전기 기타_text,"또한 하프톤 셋팅을 이용해서 독특한 소리를 낼수도 있으며, 블루스, 재즈, 펑크 등등에서 활약하고 있다.","{'start': 3, 'text': '하프톤 셋팅', 'type': ''}","{'start': 38, 'text': '재즈', 'type': ''}",0
488.0,르네상스 음악________,"또, 악보 인쇄술의 발명, 정흑백보(定黑白譜) 기보법의 보급, 전통에 구애되지 않는 새로운 음악이론의 탄생은 르네상스 정신의 큰 특징인 합리성이나 표현의 가능성을 추구하는 경향의 출현이라 볼 수 있다.","{'start': 31, 'text': '보급', 'type': ''}","{'start': 76, 'text': '합리성', 'type': ''}",0
989.0,피아노_text,그간 독일이나 프랑스에서도 제조기술의 연구가 종종 있었고 18세기의 중엽(바흐나 헨델이 일생을 마칠 무렵)부터 각국에서 본격적으로 피아노를 제작하게 되었다.,"{'start': 73, 'text': '피아노', 'type': 'poh'}","{'start': 32, 'text': '18세기의 중엽', 'type': 'dat'}",4
